# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
9.990199654611977849e+02 nan
9.990229655811107250e+02 nan
9.990259657010237788e+02 nan
9.990289658209375148e+02 nan
9.990319659408515918e+02 nan
9.990349660607657825e+02 nan
9.990379661806805416e+02 nan
9.990409663005957555e+02 nan
9.990439664205115378e+02 nan
9.990469665404272064e+02 nan
9.990499666603428750e+02 nan
9.990529667802594531e+02 nan
9.990559669001762586e+02 nan
9.990589670200936325e+02 nan
9.990619671400113475e+02 nan
9.990649672599292899e+02 nan
9.990679673798474596e+02 nan
9.990709674997664251e+02 nan
9.990739676196853907e+02 nan
9.990769677396044699e+02 nan
9.990799678595242312e+02 nan
9.990829679794445610e+02 nan
9.990859680993646634e+02 nan
9.990889682192854480e+02 nan
9.990919683392066872e+02 nan
9.990949684591283813e+02 nan
9.990979685790504163e+02 nan
9.991009686989729062e+02 nan
9.991039688188955097e+02 nan
9.991069689388181132e+02 nan
9.991099690587416262e+02 nan
9.991129691786649119e+02 nan
9.991159692985894480e+02 nan
9.991189694185138706e+02 nan
9.991219695384387478e+02 nan
9.991249696583633977e+02 nan
9.991279697782894118e+02 3.450085278817582174e-04
9.991309698982151986e+02 2.966668200619373649e-04
9.991339700181413264e+02 3.135949431999833872e-04
9.991369701380677952e+02 3.219953785299176931e-04
9.991399702579947188e+02 3.392049185693509676e-04
9.991429703779219835e+02 3.518711686775418432e-04
9.991459704978493619e+02 3.187402468831875869e-04
9.991489706177779908e+02 3.519361554054082817e-04
9.991519707377061650e+02 3.376165844272355568e-04
9.991549708576349076e+02 3.685865607682933028e-04
9.991579709775641049e+02 3.410003169766878390e-04
9.991609710974933023e+02 3.607262025498151519e-04
9.991639712174234091e+02 3.386381432984231958e-04
9.991669713373534023e+02 3.125229868657458340e-04
9.991699714572838502e+02 3.435477137852814057e-04
9.991729715772150939e+02 3.671044951899856291e-04
9.991759716971457692e+02 3.816829095589190633e-04
9.991789718170780361e+02 3.204837808408758323e-04
9.991819719370096209e+02 3.644571256461032194e-04
9.991849720569422288e+02 3.269900309304147896e-04
9.991879721768747231e+02 3.863183850443105329e-04
9.991909722968075585e+02 4.029521883968704651e-04
9.991939724167416443e+02 3.447211184725676751e-04
9.991969725366750481e+02 3.650346088515079765e-04
9.991999726566091340e+02 3.988930532531792007e-04
9.992029727765439020e+02 3.132567725855934116e-04
9.992059728964785563e+02 3.410047405328609470e-04
9.992089730164138928e+02 3.970178962654487905e-04
9.992119731363493429e+02 3.688627586544688023e-04
9.992149732562854751e+02 3.598616275079798794e-04
9.992179733762217211e+02 4.059796422671555264e-04
9.992209734961583081e+02 3.892178210293142752e-04
9.992239736160952361e+02 3.850160808723426375e-04
9.992269737360328463e+02 4.082302267483312519e-04
9.992299738559704565e+02 3.887103762514402790e-04
9.992329739759086351e+02 3.840657001330935395e-04
9.992359740958471548e+02 3.816138464946438507e-04
9.992389742157859018e+02 3.701729738181801666e-04
9.992419743357249899e+02 4.179228322228364218e-04
9.992449744556647602e+02 3.970387162481191397e-04
9.992479745756044167e+02 3.983078273327902009e-04
9.992509746955450964e+02 4.213026036791736248e-04
9.992539748154853214e+02 4.003723771257020536e-04
9.992569749354264559e+02 4.019652111987594948e-04
9.992599750553677040e+02 4.170895325373390867e-04
9.992629751753092933e+02 3.925162181943887526e-04
9.992659752952517920e+02 4.260262972383560835e-04
9.992689754151939496e+02 4.058952206012939891e-04
9.992719755351370168e+02 4.455389991009573369e-04
9.992749756550797429e+02 3.800720991081909085e-04
9.992779757750237195e+02 4.254619889567225828e-04
9.992809758949675825e+02 3.685645772095829634e-04
9.992839760149117865e+02 4.356476479164709615e-04
9.992869761348559905e+02 4.194056565967509555e-04
9.992899762548011040e+02 4.096419142760727950e-04
9.992929763747462175e+02 4.202437143408478074e-04
9.992959764946921268e+02 4.304246260803863710e-04
9.992989766146379225e+02 4.301766355082396157e-04
9.993019767345842865e+02 4.348804460976103594e-04
9.993049768545314464e+02 4.373031033105649070e-04
9.993079769744787200e+02 4.454820421036649299e-04
9.993109770944258798e+02 4.581807780622116993e-04
9.993139772143739492e+02 4.629494263601350657e-04
9.993169773343221323e+02 4.360082470923123672e-04
9.993199774542705427e+02 4.807355347042924372e-04
9.993229775742195216e+02 4.331425262658588748e-04
9.993259776941685004e+02 4.525647240396536708e-04
9.993289778141183888e+02 4.220153177540901610e-04
9.993319779340682771e+02 4.714376451511149914e-04
9.993349780540185066e+02 4.558776553372702756e-04
9.993379781739693044e+02 4.495571709293621414e-04
9.993409782939202159e+02 4.524661471450116168e-04
9.993439784138720370e+02 4.406092910792630242e-04
9.993469785338236306e+02 4.578665232545859514e-04
9.993499786537757927e+02 4.856181604454688663e-04
9.993529787737282959e+02 4.600986011226776613e-04
9.993559788936812538e+02 4.915694058600882359e-04
9.993589790136343254e+02 4.780833107665512422e-04
9.993619791335879654e+02 4.568614476362536686e-04
9.993649792535418328e+02 4.944782257122164052e-04
9.993679793734961549e+02 5.003730922152395963e-04
9.993709794934505908e+02 5.426085826720045916e-04
9.993739796134060498e+02 4.746301606048414115e-04
9.993769797333612814e+02 4.735075397077457985e-04
9.993799798533169678e+02 4.725952277604312537e-04
9.993829799732731090e+02 4.627164538506600765e-04
9.993859800932295911e+02 5.209114556547013485e-04
9.993889802131866418e+02 4.670705005286481361e-04
9.993919803331440335e+02 4.845912305120981612e-04
9.993949804531013115e+02 5.009349606037795432e-04
9.993979805730592716e+02 5.096905845749983600e-04
9.994009806930174591e+02 5.303146512888851733e-04
9.994039808129765561e+02 5.168071278081181339e-04
9.994069809329348573e+02 4.941840568186040179e-04
9.994099810528944090e+02 5.245859752698881157e-04
9.994129811728543018e+02 5.060424089703407244e-04
9.994159812928141946e+02 5.270682956051867072e-04
9.994189814127745422e+02 4.750450086313166387e-04
9.994219815327352308e+02 5.148194782279872858e-04
9.994249816526964878e+02 5.231340355293518903e-04
9.994279817726579722e+02 5.400545026753449150e-04
9.994309818926199114e+02 5.503024764589870823e-04
9.994339820125819642e+02 5.041700365834168168e-04
9.994369821325448129e+02 5.389924998977506550e-04
9.994399822525077752e+02 5.321333892055517484e-04
9.994429823724715334e+02 5.335062291902328705e-04
9.994459824924349505e+02 5.213667069808060328e-04
9.994489826123990497e+02 5.306352417947422188e-04
9.994519827323631489e+02 5.348301039224301508e-04
9.994549828523279302e+02 5.355003425915169559e-04
9.994579829722929389e+02 5.202967020200298430e-04
9.994609830922585161e+02 5.463326321121574980e-04
9.994639832122244343e+02 5.539434156279010113e-04
9.994669833321903525e+02 5.580650218530365829e-04
9.994699834521571802e+02 5.093422310581756070e-04
9.994729835721241216e+02 5.247730495207390431e-04
9.994759836920911766e+02 5.548354055351038122e-04
9.994789838120590275e+02 5.064816064735640005e-04
9.994819839320269921e+02 5.140527116838716423e-04
9.994849840519950703e+02 5.557085574437120937e-04
9.994879841719638307e+02 5.246514568108712499e-04
9.994909842919333869e+02 5.101495851080024109e-04
9.994939844119024883e+02 5.398503804652187137e-04
9.994969845318721582e+02 5.810866528709984465e-04
9.994999846518427375e+02 5.839501318592024487e-04
9.995029847718135443e+02 5.535449697861023321e-04
9.995059848917837826e+02 5.179647038078963924e-04
9.995089850117549304e+02 5.315691334995263943e-04
9.995119851317269877e+02 5.409760116068852449e-04
9.995149852516984765e+02 5.378861562925517153e-04
9.995179853716707612e+02 5.256943316698149292e-04
9.995209854916439554e+02 5.364928163019622902e-04
9.995239856116164674e+02 5.446108109515444742e-04
9.995269857315901163e+02 5.540768412546009459e-04
9.995299858515638789e+02 5.792532483638504872e-04
9.995329859715380962e+02 5.215156262074063060e-04
9.995359860915125410e+02 5.481627217312035972e-04
9.995389862114872130e+02 5.907177440255142022e-04
9.995419863314626809e+02 5.268202201231623203e-04
9.995449864514378078e+02 5.573793675606683075e-04
9.995479865714140715e+02 5.012243730587370976e-04
9.995509866913905626e+02 5.108666214082022497e-04
9.995539868113669399e+02 5.609001949804534679e-04
9.995569869313439995e+02 5.740212277203191353e-04
9.995599870513212863e+02 5.842127175995969011e-04
9.995629871712989143e+02 5.306000531496755197e-04
9.995659872912767696e+02 5.848245498546385561e-04
9.995689874112551934e+02 5.305463739560006180e-04
9.995719875312340719e+02 5.577632445222232898e-04
9.995749876512135188e+02 5.510073334153655798e-04
9.995779877711930794e+02 5.528875900558710872e-04
9.995809878911727537e+02 5.426467846769998443e-04
9.995839880111531102e+02 6.002213019330357143e-04
9.995869881311338077e+02 5.754288453565622108e-04
9.995899882511146188e+02 5.865738609851445717e-04
9.995929883710957711e+02 5.514888949205255320e-04
9.995959884910776054e+02 5.545446697857944491e-04
9.995989886110595535e+02 5.414122688195567969e-04
9.996019887310422973e+02 5.097651545278787969e-04
9.996049888510248138e+02 5.764736802909523495e-04
9.996079889710077850e+02 5.507732522341747972e-04
9.996109890909915521e+02 5.935735156686350886e-04
9.996139892109752054e+02 5.678297277611373244e-04
9.996169893309593135e+02 5.497462263566645774e-04
9.996199894509441037e+02 5.443151218344238111e-04
9.996229895709288940e+02 5.681285481920521829e-04
9.996259896909141389e+02 5.567730462500141168e-04
9.996289898108999523e+02 5.385632330686506829e-04
9.996319899308859931e+02 5.452544560375534310e-04
9.996349900508721475e+02 5.118104948403258544e-04
9.996379901708588704e+02 5.769283044373666900e-04
9.996409902908458207e+02 5.983123041683624131e-04
9.996439904108328847e+02 5.886310489116076700e-04
9.996469905308210855e+02 5.690119033519091358e-04
9.996499906508092863e+02 5.566532210329396164e-04
9.996529907707976008e+02 5.827881242557915193e-04
9.996559908907865974e+02 5.442982132333650186e-04
9.996589910107759351e+02 5.833584411444878767e-04
9.996619911307653865e+02 5.549270247075613902e-04
9.996649912507556337e+02 5.830920694229667313e-04
9.996679913707457672e+02 5.576176006917313256e-04
9.996709914907364691e+02 5.433952573445065010e-04
9.996739916107277395e+02 5.366294623992781026e-04
9.996769917307193509e+02 5.629547656078061606e-04
9.996799918507108487e+02 5.632631438726558044e-04
9.996829919707031422e+02 5.386552019700780033e-04
9.996859920906952084e+02 5.820948724939320430e-04
9.996889922106882977e+02 5.379923824047116781e-04
9.996919923306816145e+02 5.757861674915620755e-04
9.996949924506751586e+02 5.662512638664525966e-04
9.996979925706689301e+02 5.774954468343326906e-04
9.997009926906636110e+02 5.874015101381624892e-04
9.997039928106577236e+02 6.077064960496062970e-04
9.997069929306530867e+02 6.090763914253542136e-04
9.997099930506484498e+02 5.698105435313369303e-04
9.997129931706440402e+02 5.698989787276326820e-04
9.997159932906400854e+02 5.312761322949918156e-04
9.997189934106368128e+02 5.835419095642238813e-04
9.997219935306331990e+02 5.930623912214826130e-04
9.997249936506304948e+02 5.673652419215837990e-04
9.997279937706281316e+02 5.974269437959251697e-04
9.997309938906259958e+02 5.490696659876838489e-04
9.997339940106242011e+02 5.523578655720660186e-04
9.997369941306228611e+02 5.737108369643380669e-04
9.997399942506218622e+02 5.614095287167182114e-04
9.997429943706213180e+02 5.548723999663659990e-04
9.997459944906205465e+02 5.715789600975076760e-04
9.997489946106209118e+02 5.720218470482047205e-04
9.997519947306209360e+02 5.407569444568710929e-04
9.997549948506216424e+02 5.734757529711218080e-04
9.997579949706230309e+02 5.530745282821943271e-04
9.997609950906244194e+02 5.763466420088145335e-04
9.997639952106264900e+02 5.834413125589601318e-04
9.997669953306284469e+02 5.783971676170900468e-04
